,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
10784,C:\Users\dhiae\RANZ_kaggle\data\1.2688000202178955__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev647;1.png,1,6.0
10801,C:\Users\dhiae\RANZ_kaggle\data\1.2738741636276245__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev345;1.png,0,30.0
10803,C:\Users\dhiae\RANZ_kaggle\data\1.2742999792099__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev137;1.png,1,6.0
10808,C:\Users\dhiae\RANZ_kaggle\data\1.2759000062942505__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev918;1.png,1,1.0
10814,C:\Users\dhiae\RANZ_kaggle\data\1.27732253074646__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev966;1.png,0,10.0
10816,C:\Users\dhiae\RANZ_kaggle\data\1.2777844667434692__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev731;1.png,0,30.0
10826,C:\Users\dhiae\RANZ_kaggle\data\1.2809016704559326__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev854;1.png,0,3.0
10844,C:\Users\dhiae\RANZ_kaggle\data\1.2870999574661255__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev342;1.png,1,20.0
10847,C:\Users\dhiae\RANZ_kaggle\data\1.2884000539779663__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev815;1.png,1,6.0
10849,C:\Users\dhiae\RANZ_kaggle\data\1.2898999452590942__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev286;1.png,1,6.0
10852,C:\Users\dhiae\RANZ_kaggle\data\1.290773630142212__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev376;1.png,0,30.0
10855,C:\Users\dhiae\RANZ_kaggle\data\1.2914999723434448__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev324;1.png,1,6.0
10864,C:\Users\dhiae\RANZ_kaggle\data\1.2948853969573975__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev150;1.png,0,10.0
10865,C:\Users\dhiae\RANZ_kaggle\data\1.2950646877288818__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev373;1.png,0,10.0
10868,C:\Users\dhiae\RANZ_kaggle\data\1.2958999872207642__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev346;1.png,1,1.0
10869,C:\Users\dhiae\RANZ_kaggle\data\1.2960063219070435__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev302;1.png,0,10.0
10887,C:\Users\dhiae\RANZ_kaggle\data\1.3000999689102173__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev204;1.png,1,6.0
10890,C:\Users\dhiae\RANZ_kaggle\data\1.3020374774932861__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev857;1.png,0,30.0
10896,C:\Users\dhiae\RANZ_kaggle\data\1.3041000366210938__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev620;1.png,1,20.0
10897,C:\Users\dhiae\RANZ_kaggle\data\1.3042999505996704__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev277;1.png,1,6.0
10907,C:\Users\dhiae\RANZ_kaggle\data\1.3080999851226807__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev691;1.png,1,20.0
10910,C:\Users\dhiae\RANZ_kaggle\data\1.308500051498413__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev247;1.png,1,6.0
10925,C:\Users\dhiae\RANZ_kaggle\data\1.3142999410629272__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev383;1.png,1,20.0
10936,C:\Users\dhiae\RANZ_kaggle\data\1.3196477890014648__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev267;1.png,0,3.0
10939,C:\Users\dhiae\RANZ_kaggle\data\1.3209068775177002__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev659;1.png,0,30.0
10942,C:\Users\dhiae\RANZ_kaggle\data\1.321928858757019__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev249;1.png,0,10.0
10943,C:\Users\dhiae\RANZ_kaggle\data\1.3224388360977173__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev211;1.png,0,30.0
10948,C:\Users\dhiae\RANZ_kaggle\data\1.3229999542236328__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev897;1.png,1,20.0
10952,C:\Users\dhiae\RANZ_kaggle\data\1.3247910737991333__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev432;1.png,0,10.0
10954,C:\Users\dhiae\RANZ_kaggle\data\1.3252637386322021__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev169;1.png,0,3.0
10956,C:\Users\dhiae\RANZ_kaggle\data\1.325623631477356__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev918;1.png,0,3.0
10957,C:\Users\dhiae\RANZ_kaggle\data\1.325792670249939__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev708;1.png,0,3.0
10963,C:\Users\dhiae\RANZ_kaggle\data\1.3274915218353271__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev399;1.png,0,30.0
10982,C:\Users\dhiae\RANZ_kaggle\data\1.333899974822998__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev587;1.png,1,1.0
10983,C:\Users\dhiae\RANZ_kaggle\data\1.3341000080108643__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev732;1.png,1,20.0
10988,C:\Users\dhiae\RANZ_kaggle\data\1.3362843990325928__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev220;1.png,0,10.0
10997,C:\Users\dhiae\RANZ_kaggle\data\1.3392962217330933__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev522;1.png,0,10.0
11006,C:\Users\dhiae\RANZ_kaggle\data\1.3420846462249756__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev302;1.png,0,10.0
11007,C:\Users\dhiae\RANZ_kaggle\data\1.342668056488037__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev107;1.png,0,3.0
11013,C:\Users\dhiae\RANZ_kaggle\data\1.3438588380813599__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev921;1.png,0,30.0
11046,C:\Users\dhiae\RANZ_kaggle\data\1.352635383605957__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev472;1.png,0,3.0
11057,C:\Users\dhiae\RANZ_kaggle\data\1.357100009918213__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev922;1.png,1,1.0
11061,C:\Users\dhiae\RANZ_kaggle\data\1.358094573020935__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev239;1.png,0,3.0
11062,C:\Users\dhiae\RANZ_kaggle\data\1.3592000007629395__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev373;1.png,1,6.0
11064,C:\Users\dhiae\RANZ_kaggle\data\1.3596436977386475__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev778;1.png,0,30.0
11067,C:\Users\dhiae\RANZ_kaggle\data\1.3601000308990479__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev155;1.png,1,20.0
11072,C:\Users\dhiae\RANZ_kaggle\data\1.3612987995147705__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev463;1.png,0,10.0
11095,C:\Users\dhiae\RANZ_kaggle\data\1.3699061870574951__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev541;1.png,0,30.0
11119,C:\Users\dhiae\RANZ_kaggle\data\1.375585675239563__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev682;1.png,0,10.0
11125,C:\Users\dhiae\RANZ_kaggle\data\1.377466082572937__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev450;1.png,0,30.0
11131,C:\Users\dhiae\RANZ_kaggle\data\1.3799197673797607__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev500;1.png,0,3.0
11140,C:\Users\dhiae\RANZ_kaggle\data\1.381700038909912__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev254;1.png,1,1.0
11144,C:\Users\dhiae\RANZ_kaggle\data\1.3830000162124634__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev197;1.png,1,1.0
11146,C:\Users\dhiae\RANZ_kaggle\data\1.3834999799728394__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev592;1.png,1,1.0
11147,C:\Users\dhiae\RANZ_kaggle\data\1.3835952281951904__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev967;1.png,0,3.0
11156,C:\Users\dhiae\RANZ_kaggle\data\1.3854999542236328__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev199;1.png,1,6.0
11160,C:\Users\dhiae\RANZ_kaggle\data\1.3863999843597412__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev742;1.png,1,6.0
11164,C:\Users\dhiae\RANZ_kaggle\data\1.3886134624481201__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev503;1.png,0,30.0
11171,C:\Users\dhiae\RANZ_kaggle\data\1.392177700996399__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev505;1.png,0,30.0
11175,C:\Users\dhiae\RANZ_kaggle\data\1.3941999673843384__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev461;1.png,1,6.0
11185,C:\Users\dhiae\RANZ_kaggle\data\1.3980000019073486__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev564;1.png,1,6.0
11190,C:\Users\dhiae\RANZ_kaggle\data\1.4008750915527344__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev932;1.png,0,30.0
11207,C:\Users\dhiae\RANZ_kaggle\data\1.410420536994934__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev679;1.png,0,30.0
11211,C:\Users\dhiae\RANZ_kaggle\data\1.4112000465393066__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev564;1.png,1,1.0
11227,C:\Users\dhiae\RANZ_kaggle\data\1.4142999649047852__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev653;1.png,1,20.0
11229,C:\Users\dhiae\RANZ_kaggle\data\1.4154000282287598__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev791;1.png,1,1.0
11246,C:\Users\dhiae\RANZ_kaggle\data\1.4206000566482544__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev500;1.png,1,20.0
11253,C:\Users\dhiae\RANZ_kaggle\data\1.423699975013733__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev215;1.png,1,1.0
11261,C:\Users\dhiae\RANZ_kaggle\data\1.4257283210754395__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev239;1.png,0,10.0
11269,C:\Users\dhiae\RANZ_kaggle\data\1.4281991720199585__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev442;1.png,0,30.0
11274,C:\Users\dhiae\RANZ_kaggle\data\1.430350422859192__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev623;1.png,0,10.0
11293,C:\Users\dhiae\RANZ_kaggle\data\1.4377800226211548__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev679;1.png,0,30.0
11296,C:\Users\dhiae\RANZ_kaggle\data\1.4398000240325928__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev602;1.png,1,6.0
11307,C:\Users\dhiae\RANZ_kaggle\data\1.4431653022766113__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev252;1.png,0,3.0
11312,C:\Users\dhiae\RANZ_kaggle\data\1.4443637132644653__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev332;1.png,0,30.0
11330,C:\Users\dhiae\RANZ_kaggle\data\1.4500350952148438__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev666;1.png,0,10.0
11336,C:\Users\dhiae\RANZ_kaggle\data\1.4528000354766846__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev883;1.png,1,1.0
11337,C:\Users\dhiae\RANZ_kaggle\data\1.4529000520706177__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev222;1.png,1,1.0
11340,C:\Users\dhiae\RANZ_kaggle\data\1.4546653032302856__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev259;1.png,0,10.0
11346,C:\Users\dhiae\RANZ_kaggle\data\1.4579999446868896__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev297;1.png,1,20.0
11354,C:\Users\dhiae\RANZ_kaggle\data\1.4612237215042114__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev198;1.png,0,3.0
11360,C:\Users\dhiae\RANZ_kaggle\data\1.4624123573303223__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev88;1.png,0,10.0
11363,C:\Users\dhiae\RANZ_kaggle\data\1.46290123462677__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev947;1.png,0,10.0
11365,C:\Users\dhiae\RANZ_kaggle\data\1.463173508644104__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev199;1.png,0,30.0
11375,C:\Users\dhiae\RANZ_kaggle\data\1.465333342552185__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev772;1.png,0,3.0
11398,C:\Users\dhiae\RANZ_kaggle\data\1.4707629680633545__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev178;1.png,0,3.0
11407,C:\Users\dhiae\RANZ_kaggle\data\1.4737000465393066__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev696;1.png,1,6.0
11413,C:\Users\dhiae\RANZ_kaggle\data\1.4750680923461914__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev621;1.png,0,30.0
11416,C:\Users\dhiae\RANZ_kaggle\data\1.4759221076965332__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev999;1.png,0,10.0
11424,C:\Users\dhiae\RANZ_kaggle\data\1.4782999753952026__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev523;1.png,1,1.0
11430,C:\Users\dhiae\RANZ_kaggle\data\1.4801470041275024__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev592;1.png,0,30.0
11441,C:\Users\dhiae\RANZ_kaggle\data\1.4829107522964478__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev372;1.png,0,3.0
11446,C:\Users\dhiae\RANZ_kaggle\data\1.4837440252304077__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev714;1.png,0,3.0
11447,C:\Users\dhiae\RANZ_kaggle\data\1.4840693473815918__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev194;1.png,0,30.0
11464,C:\Users\dhiae\RANZ_kaggle\data\1.489425778388977__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev470;1.png,0,30.0
11471,C:\Users\dhiae\RANZ_kaggle\data\1.4911221265792847__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev218;1.png,0,10.0
11493,C:\Users\dhiae\RANZ_kaggle\data\1.4975849390029907__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev552;1.png,0,3.0
11495,C:\Users\dhiae\RANZ_kaggle\data\1.4990999698638916__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev451;1.png,1,1.0
11500,C:\Users\dhiae\RANZ_kaggle\data\1.5012729167938232__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev942;1.png,0,10.0
11505,C:\Users\dhiae\RANZ_kaggle\data\1.5028314590454102__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev891;1.png,0,3.0
11514,C:\Users\dhiae\RANZ_kaggle\data\1.5053999423980713__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev934;1.png,1,1.0
11520,C:\Users\dhiae\RANZ_kaggle\data\1.5061999559402466__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev546;1.png,1,1.0
11521,C:\Users\dhiae\RANZ_kaggle\data\1.506353735923767__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev492;1.png,0,3.0
11524,C:\Users\dhiae\RANZ_kaggle\data\1.507099986076355__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev789;1.png,1,20.0
11532,C:\Users\dhiae\RANZ_kaggle\data\1.5095629692077637__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev674;1.png,0,30.0
11535,C:\Users\dhiae\RANZ_kaggle\data\1.5101203918457031__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev370;1.png,0,30.0
11539,C:\Users\dhiae\RANZ_kaggle\data\1.5106031894683838__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev954;1.png,0,10.0
11545,C:\Users\dhiae\RANZ_kaggle\data\1.5137596130371094__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev782;1.png,0,30.0
11550,C:\Users\dhiae\RANZ_kaggle\data\1.5146000385284424__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev927;1.png,1,1.0
11569,C:\Users\dhiae\RANZ_kaggle\data\1.5190999507904053__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev365;1.png,1,6.0
11574,C:\Users\dhiae\RANZ_kaggle\data\1.5199999809265137__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev335;1.png,1,6.0
11589,C:\Users\dhiae\RANZ_kaggle\data\1.524399995803833__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev934;1.png,1,6.0
11590,C:\Users\dhiae\RANZ_kaggle\data\1.5245000123977661__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev471;1.png,1,20.0
11595,C:\Users\dhiae\RANZ_kaggle\data\1.5276000499725342__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev195;1.png,1,1.0
11598,C:\Users\dhiae\RANZ_kaggle\data\1.5277222394943237__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev645;1.png,0,3.0
11599,C:\Users\dhiae\RANZ_kaggle\data\1.5277646780014038__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev93;1.png,0,10.0
11607,C:\Users\dhiae\RANZ_kaggle\data\1.5293999910354614__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev737;1.png,1,6.0
11609,C:\Users\dhiae\RANZ_kaggle\data\1.5299162864685059__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev155;1.png,0,30.0
11610,C:\Users\dhiae\RANZ_kaggle\data\1.5307048559188843__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev500;1.png,0,3.0
11611,C:\Users\dhiae\RANZ_kaggle\data\1.5310559272766113__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev219;1.png,0,30.0
11621,C:\Users\dhiae\RANZ_kaggle\data\1.5339678525924683__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev702;1.png,0,30.0
11627,C:\Users\dhiae\RANZ_kaggle\data\1.5367000102996826__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev962;1.png,1,6.0
11633,C:\Users\dhiae\RANZ_kaggle\data\1.5384999513626099__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev791;1.png,1,1.0
11637,C:\Users\dhiae\RANZ_kaggle\data\1.5414789915084839__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev476;1.png,0,3.0
11642,C:\Users\dhiae\RANZ_kaggle\data\1.5435556173324585__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev555;1.png,0,10.0
11653,C:\Users\dhiae\RANZ_kaggle\data\1.5481687784194946__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev413;1.png,0,30.0
11654,C:\Users\dhiae\RANZ_kaggle\data\1.5488674640655518__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev117;1.png,0,10.0
11663,C:\Users\dhiae\RANZ_kaggle\data\1.552049160003662__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev213;1.png,0,30.0
11668,C:\Users\dhiae\RANZ_kaggle\data\1.5535999536514282__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev412;1.png,1,6.0
11679,C:\Users\dhiae\RANZ_kaggle\data\1.557695984840393__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev104;1.png,0,10.0
11690,C:\Users\dhiae\RANZ_kaggle\data\1.5613000392913818__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev429;1.png,1,20.0
11692,C:\Users\dhiae\RANZ_kaggle\data\1.561900019645691__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev330;1.png,1,20.0
11696,C:\Users\dhiae\RANZ_kaggle\data\1.562488317489624__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev820;1.png,0,10.0
11707,C:\Users\dhiae\RANZ_kaggle\data\1.5666927099227905__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev391;1.png,0,3.0
11709,C:\Users\dhiae\RANZ_kaggle\data\1.5671117305755615__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev869;1.png,0,3.0
11711,C:\Users\dhiae\RANZ_kaggle\data\1.5679552555084229__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev411;1.png,0,3.0
11725,C:\Users\dhiae\RANZ_kaggle\data\1.5750999450683594__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev850;1.png,1,20.0
11731,C:\Users\dhiae\RANZ_kaggle\data\1.5810999870300293__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev270;1.png,1,20.0
11734,C:\Users\dhiae\RANZ_kaggle\data\1.5896999835968018__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev667;1.png,1,20.0
11740,C:\Users\dhiae\RANZ_kaggle\data\1.5938999652862549__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev932;1.png,1,1.0
11760,C:\Users\dhiae\RANZ_kaggle\data\1.6239999532699585__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev174;1.png,1,20.0
11767,C:\Users\dhiae\RANZ_kaggle\data\1.632599949836731__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev614;1.png,1,6.0
11777,C:\Users\dhiae\RANZ_kaggle\data\1.6452000141143799__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev531;1.png,1,6.0
